row ID,label
3053,[108   0]
3054,[ 2 64]
3055,[122 111]
3056,[59 84]
3057,[23 39]
3058,[ 5 54]
3059,[50 48]
3060,[ 12 122]
3061,[59 84]
3062,[58 59]
3063,[48 30]
3064,[102  52]
3065,[29 21]
3066,[64  4]
3067,[ 31 100]
3068,[82 63]
3069,[14 47]
3070,[67 86]
3071,[64  4]
3072,[79 18]
3073,[22 88]
3074,[ 43 123]
3075,[ 12 122]
3076,[36 14]
3077,[74 67]
3078,[118 118]
3079,[ 62 117]
3080,[103  55]
3081,[13 62]
3082,[126  82]
3083,[ 55 126]
3084,[ 28 125]
3085,[78 34]
3086,[105  46]
3087,[118 118]
3088,[67 86]
3089,[ 30 107]
3090,[59 84]
3091,[  3 127]
3092,[48 30]
3093,[60 78]
3094,[72 37]
3095,[68 99]
3096,[41 91]
3097,[102  52]
3098,[111  96]
3099,[126  82]
3100,[13 62]
3101,[104  56]
3102,[92 92]
3103,[50 48]
3104,[17 13]
3105,[126  82]
3106,[  3 127]
3107,[88 89]
3108,[106  11]
3109,[59 84]
3110,[74 67]
3111,[117  77]
3112,[ 73 114]
3113,[ 9 49]
3114,[ 8 72]
3115,[67 86]
3116,[13 62]
3117,[59 84]
3118,[117  77]
3119,[41 91]
3120,[ 28 125]
3121,[ 9 49]
3122,[ 61 109]
3123,[ 2 64]
3124,[ 6 94]
3125,[16 97]
3126,[104  56]
3127,[79 18]
3128,[ 28 125]
3129,[70 19]
3130,[52 12]
3131,[52 12]
3132,[121  25]
3133,[26 69]
3134,[37 81]
3135,[107   9]
3136,[109   1]
3137,[35 73]
3138,[108   0]
3139,[101  50]
3140,[24 33]
3141,[76 58]
3142,[39 85]
3143,[29 21]
3144,[112  43]
3145,[ 9 49]
3146,[57 80]
3147,[84 40]
3148,[126  82]
3149,[104  56]
3150,[ 54 121]
3151,[102  52]
3152,[ 5 54]
3153,[104  56]
3154,[113  29]
3155,[44 90]
3156,[105  46]
3157,[21 44]
3158,[121  25]
3159,[ 55 126]
3160,[  1 105]
3161,[66  3]
3162,[ 53 101]
3163,[10 71]
3164,[115  17]
3165,[44 90]
3166,[104  56]
3167,[75  8]
3168,[27 75]
3169,[ 55 126]
3170,[106  11]
3171,[120  53]
3172,[ 89 120]
3173,[103  55]
3174,[36 14]
3175,[65 45]
3176,[119  57]
3177,[40 70]
3178,[ 98 110]
3179,[75  8]
3180,[74 67]
3181,[ 2 64]
3182,[40 70]
3183,[29 21]
3184,[67 86]
3185,[105  46]
3186,[11 35]
3187,[ 8 72]
3188,[60 78]
3189,[ 96 116]
3190,[36 14]
3191,[36 14]
3192,[ 97 115]
3193,[83 83]
3194,[92 92]
3195,[101  50]
3196,[ 43 123]
3197,[77 76]
3198,[67 86]
3199,[18 41]
3200,[ 5 54]
3201,[84 40]
3202,[75  8]
3203,[24 33]
3204,[103  55]
3205,[112  43]
3206,[102  52]
3207,[116  98]
3208,[34 68]
3209,[ 98 110]
3210,[ 96 116]
3211,[75  8]
3212,[115  17]
3213,[25 27]
3214,[103  55]
3215,[ 28 125]
3216,[23 39]
3217,[75  8]
3218,[75  8]
3219,[45 20]
3220,[ 8 72]
3221,[ 47 104]
3222,[64  4]
3223,[ 99 112]
3224,[64  4]
3225,[77 76]
3226,[16 97]
3227,[13 62]
3228,[82 63]
3229,[19  6]
3230,[121  25]
3231,[ 69 108]
3232,[59 84]
3233,[ 12 122]
3234,[ 32 102]
3235,[119  57]
3236,[ 43 123]
3237,[126  82]
3238,[ 4 10]
3239,[119  57]
3240,[114  74]
3241,[ 97 115]
3242,[78 34]
3243,[79 18]
3244,[100  51]
3245,[46 38]
3246,[122 111]
3247,[103  55]
3248,[48 30]
3249,[101  50]
3250,[ 73 114]
3251,[  3 127]
3252,[67 86]
3253,[ 62 117]
3254,[117  77]
3255,[ 30 107]
3256,[118 118]
3257,[ 62 117]
3258,[ 30 107]
3259,[126  82]
3260,[78 34]
3261,[46 38]
3262,[52 12]
3263,[126  82]
3264,[117  77]
3265,[104  56]
3266,[50 48]
3267,[103  55]
3268,[  3 127]
3269,[44 90]
3270,[108   0]
3271,[125  16]
3272,[10 71]
3273,[126  82]
3274,[110  31]
3275,[111  96]
3276,[13 62]
3277,[29 21]
3278,[ 73 114]
3279,[108   0]
3280,[ 55 126]
3281,[116  98]
3282,[  1 105]
3283,[23 39]
3284,[121  25]
3285,[122 111]
3286,[40 70]
3287,[ 31 100]
3288,[ 55 126]
3289,[44 90]
3290,[45 20]
3291,[50 48]
3292,[79 18]
3293,[29 21]
3294,[77 76]
3295,[ 43 123]
3296,[34 68]
3297,[14 47]
3298,[121  25]
3299,[79 18]
3300,[127  93]
3301,[ 28 125]
3302,[104  56]
3303,[50 48]
3304,[33 66]
3305,[45 20]
3306,[65 45]
3307,[ 53 101]
3308,[79 18]
3309,[58 59]
3310,[ 30 107]
3311,[104  56]
3312,[84 40]
3313,[67 86]
3314,[118 118]
3315,[104  56]
3316,[ 81 106]
3317,[41 91]
3318,[ 97 115]
3319,[ 53 101]
3320,[108   0]
3321,[23 39]
3322,[ 2 64]
3323,[ 47 104]
3324,[  1 105]
3325,[ 96 116]
3326,[108   0]
3327,[108   0]
3328,[84 40]
3329,[102  52]
3330,[ 12 122]
3331,[ 54 121]
3332,[71  2]
3333,[ 73 114]
3334,[79 18]
3335,[46 38]
3336,[125  16]
3337,[71  2]
3338,[110  31]
3339,[21 44]
3340,[74 67]
3341,[18 41]
3342,[14 47]
3343,[23 39]
3344,[ 81 106]
3345,[ 73 114]
3346,[74 67]
3347,[118 118]
3348,[75  8]
3349,[ 54 121]
3350,[102  52]
3351,[36 14]
3352,[ 99 112]
3353,[75  8]
3354,[102  52]
3355,[57 80]
3356,[110  31]
3357,[70 19]
3358,[ 53 101]
3359,[ 9 49]
3360,[122 111]
3361,[ 55 126]
3362,[104  56]
3363,[59 84]
3364,[116  98]
3365,[36 14]
3366,[18 41]
3367,[71  2]
3368,[112  43]
3369,[114  74]
3370,[37 81]
3371,[102  52]
3372,[20 32]
3373,[27 75]
3374,[ 73 114]
3375,[  3 127]
3376,[16 97]
3377,[93 24]
3378,[59 84]
3379,[11 35]
3380,[36 14]
3381,[102  52]
3382,[67 86]
3383,[  3 127]
3384,[ 61 109]
3385,[41 91]
3386,[121  25]
3387,[ 31 100]
3388,[123   5]
3389,[ 96 116]
3390,[  3 127]
3391,[34 68]
3392,[45 20]
3393,[65 45]
3394,[126  82]
3395,[41 91]
3396,[104  56]
3397,[52 12]
3398,[ 99 112]
3399,[71  2]
3400,[45 20]
3401,[ 54 121]
3402,[ 73 114]
3403,[ 2 64]
3404,[ 32 102]
3405,[19  6]
3406,[ 30 107]
3407,[108   0]
3408,[126  82]
3409,[35 73]
3410,[71  2]
3411,[109   1]
3412,[94 79]
3413,[ 0 87]
3414,[65 45]
3415,[94 79]
3416,[23 39]
3417,[37 81]
3418,[33 66]
3419,[ 81 106]
3420,[25 27]
3421,[ 5 54]
3422,[121  25]
3423,[ 8 72]
3424,[71  2]
3425,[ 2 64]
3426,[64  4]
3427,[68 99]
3428,[102  52]
3429,[65 45]
3430,[34 68]
3431,[ 81 106]
3432,[37 81]
3433,[  1 105]
3434,[ 96 116]
3435,[77 76]
3436,[42 65]
3437,[  3 127]
3438,[75  8]
3439,[80 36]
3440,[ 81 106]
3441,[23 39]
3442,[119  57]
3443,[20 32]
3444,[83 83]
3445,[ 54 121]
3446,[34 68]
3447,[29 21]
3448,[ 12 122]
3449,[  3 127]
3450,[120  53]
3451,[102  52]
3452,[33 66]
3453,[11 35]
3454,[34 68]
3455,[122 111]
3456,[ 54 121]
3457,[126  82]
3458,[34 68]
3459,[108   0]
3460,[46 38]
3461,[52 12]
3462,[50 48]
3463,[52 12]
3464,[36 14]
3465,[21 44]
3466,[ 4 10]
3467,[ 61 109]
3468,[78 34]
3469,[ 69 108]
3470,[79 18]
3471,[104  56]
3472,[102  52]
3473,[123   5]
3474,[37 81]
3475,[ 2 64]
3476,[ 2 64]
3477,[116  98]
3478,[ 54 121]
3479,[ 2 64]
3480,[110  31]
3481,[29 21]
3482,[67 86]
3483,[59 84]
3484,[44 90]
3485,[ 28 125]
3486,[  3 127]
3487,[17 13]
3488,[44 90]
3489,[126  82]
3490,[83 83]
3491,[18 41]
3492,[120  53]
3493,[78 34]
3494,[ 99 112]
3495,[  3 127]
3496,[57 80]
3497,[ 28 125]
3498,[103  55]
3499,[107   9]
3500,[23 39]
3501,[88 89]
3502,[18 41]
3503,[ 8 72]
3504,[126  82]
3505,[88 89]
3506,[79 18]
3507,[52 12]
3508,[59 84]
3509,[ 54 121]
3510,[33 66]
3511,[41 91]
3512,[ 6 94]
3513,[78 34]
3514,[118 118]
3515,[88 89]
3516,[127  93]
3517,[52 12]
3518,[48 30]
3519,[119  57]
3520,[ 43 123]
3521,[ 4 10]
3522,[20 32]
3523,[77 76]
3524,[ 55 126]
3525,[75  8]
3526,[ 0 87]
3527,[19  6]
3528,[74 67]
3529,[23 39]
3530,[ 54 121]
3531,[34 68]
3532,[127  93]
3533,[ 0 87]
3534,[  1 105]
3535,[126  82]
3536,[109   1]
3537,[ 91 103]
3538,[72 37]
3539,[ 54 121]
3540,[ 31 100]
3541,[ 4 10]
3542,[102  52]
3543,[44 90]
3544,[67 86]
3545,[36 14]
3546,[ 56 124]
3547,[84 40]
3548,[  1 105]
3549,[41 91]
3550,[102  52]
3551,[87 28]
3552,[70 19]
3553,[102  52]
3554,[ 55 126]
3555,[70 19]
3556,[52 12]
3557,[27 75]
3558,[126  82]
3559,[37 81]
3560,[108   0]
3561,[58 59]
3562,[66  3]
3563,[ 61 109]
3564,[ 61 109]
3565,[24 33]
3566,[16 97]
3567,[74 67]
3568,[107   9]
3569,[ 47 104]
3570,[34 68]
3571,[88 89]
3572,[113  29]
3573,[83 83]
3574,[88 89]
3575,[  3 127]
3576,[45 20]
3577,[29 21]
3578,[18 41]
3579,[84 40]
3580,[88 89]
3581,[10 71]
3582,[109   1]
3583,[27 75]
3584,[14 47]
3585,[94 79]
3586,[114  74]
3587,[ 9 49]
3588,[103  55]
3589,[ 47 104]
3590,[93 24]
3591,[46 38]
3592,[ 96 116]
3593,[10 71]
3594,[ 81 106]
3595,[59 84]
3596,[79 18]
3597,[75  8]
3598,[  1 105]
3599,[88 89]
3600,[ 55 126]
3601,[115  17]
3602,[58 59]
3603,[105  46]
3604,[104  56]
3605,[52 12]
3606,[83 83]
3607,[108   0]
3608,[10 71]
3609,[ 4 10]
3610,[127  93]
3611,[40 70]
3612,[108   0]
3613,[109   1]
3614,[94 79]
3615,[ 8 72]
3616,[ 47 104]
3617,[29 21]
3618,[76 58]
3619,[74 67]
3620,[118 118]
3621,[84 40]
3622,[77 76]
3623,[ 54 121]
3624,[104  56]
3625,[18 41]
3626,[ 4 10]
3627,[ 54 121]
3628,[108   0]
3629,[64  4]
3630,[126  82]
3631,[ 2 64]
3632,[ 4 10]
3633,[67 86]
3634,[  3 127]
3635,[119  57]
3636,[ 47 104]
3637,[77 76]
3638,[68 99]
3639,[67 86]
3640,[35 73]
3641,[102  52]
3642,[93 24]
3643,[27 75]
3644,[75  8]
3645,[13 62]
3646,[124 113]
3647,[109   1]
3648,[77 76]
3649,[76 58]
3650,[102  52]
3651,[126  82]
3652,[104  56]
3653,[102  52]
3654,[ 4 10]
3655,[ 55 126]
3656,[ 61 109]
3657,[ 54 121]
3658,[ 55 126]
3659,[104  56]
3660,[82 63]
3661,[26 69]
3662,[ 30 107]
3663,[46 38]
3664,[109   1]
3665,[67 86]
3666,[122 111]
3667,[36 14]
3668,[67 86]
3669,[60 78]
3670,[ 97 115]
3671,[67 86]
3672,[46 38]
3673,[126  82]
3674,[ 5 54]
3675,[ 28 125]
3676,[34 68]
3677,[82 63]
3678,[ 89 120]
3679,[36 14]
3680,[ 69 108]
3681,[88 89]
3682,[104  56]
3683,[18 41]
3684,[ 31 100]
3685,[127  93]
3686,[ 55 126]
3687,[42 65]
3688,[ 53 101]
3689,[24 33]
3690,[118 118]
3691,[100  51]
3692,[116  98]
3693,[ 61 109]
3694,[52 12]
3695,[101  50]
3696,[ 5 54]
3697,[78 34]
3698,[66  3]
3699,[101  50]
3700,[ 97 115]
3701,[106  11]
3702,[23 39]
3703,[ 47 104]
3704,[67 86]
3705,[80 36]
3706,[122 111]
3707,[17 13]
3708,[41 91]
3709,[ 98 110]
3710,[ 81 106]
3711,[111  96]
3712,[27 75]
3713,[ 4 10]
3714,[ 31 100]
3715,[105  46]
3716,[103  55]
3717,[65 45]
3718,[64  4]
3719,[84 40]
3720,[127  93]
3721,[14 47]
3722,[ 55 126]
3723,[11 35]
3724,[ 56 124]
3725,[ 55 126]
3726,[17 13]
3727,[75  8]
3728,[110  31]
3729,[  3 127]
3730,[ 30 107]
3731,[48 30]
3732,[117  77]
3733,[71  2]
3734,[40 70]
3735,[  3 127]
3736,[37 81]
3737,[24 33]
3738,[ 73 114]
3739,[100  51]
3740,[ 56 124]
3741,[ 0 87]
3742,[  7 119]
3743,[ 2 64]
3744,[58 59]
3745,[ 97 115]
3746,[72 37]
3747,[113  29]
3748,[111  96]
3749,[ 2 64]
3750,[14 47]
3751,[ 69 108]
3752,[ 8 72]
3753,[ 73 114]
3754,[ 55 126]
3755,[118 118]
3756,[46 38]
3757,[116  98]
3758,[119  57]
3759,[124 113]
3760,[80 36]
3761,[59 84]
3762,[125  16]
3763,[ 31 100]
3764,[19  6]
3765,[105  46]
3766,[17 13]
3767,[ 30 107]
3768,[ 30 107]
3769,[ 5 54]
3770,[58 59]
3771,[48 30]
3772,[ 69 108]
3773,[64  4]
3774,[37 81]
3775,[116  98]
3776,[46 38]
3777,[75  8]
3778,[ 81 106]
3779,[46 38]
3780,[ 73 114]
3781,[20 32]
3782,[23 39]
3783,[102  52]
3784,[71  2]
3785,[36 14]
3786,[ 89 120]
3787,[105  46]
3788,[113  29]
3789,[118 118]
3790,[80 36]
3791,[26 69]
3792,[44 90]
3793,[ 96 116]
3794,[82 63]
3795,[ 30 107]
3796,[ 28 125]
3797,[ 8 72]
3798,[52 12]
3799,[102  52]
3800,[ 28 125]
3801,[ 28 125]
3802,[10 71]
3803,[117  77]
3804,[79 18]
3805,[  7 119]
3806,[124 113]
3807,[51  7]
3808,[71  2]
3809,[ 73 114]
3810,[34 68]
3811,[33 66]
3812,[24 33]
3813,[64  4]
3814,[ 55 126]
3815,[29 21]
3816,[ 12 122]
3817,[64  4]
3818,[100  51]
3819,[49 60]
3820,[104  56]
3821,[45 20]
3822,[64  4]
3823,[  3 127]
3824,[18 41]
3825,[67 86]
3826,[109   1]
3827,[ 61 109]
3828,[ 47 104]
3829,[117  77]
3830,[108   0]
3831,[77 76]
3832,[ 73 114]
3833,[10 71]
3834,[  7 119]
3835,[67 86]
3836,[50 48]
3837,[119  57]
3838,[ 91 103]
3839,[109   1]
3840,[23 39]
3841,[18 41]
3842,[72 37]
3843,[65 45]
3844,[84 40]
3845,[ 0 87]
3846,[21 44]
3847,[  3 127]
3848,[42 65]
3849,[50 48]
3850,[88 89]
3851,[24 33]
3852,[18 41]
3853,[17 13]
3854,[68 99]
3855,[72 37]
3856,[ 55 126]
3857,[ 5 54]
3858,[17 13]
3859,[  7 119]
3860,[50 48]
3861,[ 73 114]
3862,[59 84]
3863,[20 32]
3864,[40 70]
3865,[103  55]
3866,[57 80]
3867,[27 75]
3868,[ 8 72]
3869,[  1 105]
3870,[14 47]
3871,[ 97 115]
3872,[67 86]
3873,[102  52]
3874,[65 45]
3875,[ 55 126]
3876,[113  29]
3877,[52 12]
3878,[ 96 116]
3879,[94 79]
3880,[ 98 110]
3881,[52 12]
3882,[ 2 64]
3883,[17 13]
3884,[27 75]
3885,[126  82]
3886,[65 45]
3887,[ 56 124]
3888,[ 97 115]
3889,[110  31]
3890,[105  46]
3891,[112  43]
3892,[119  57]
3893,[75  8]
3894,[ 55 126]
3895,[126  82]
3896,[ 8 72]
3897,[64  4]
3898,[ 4 10]
3899,[72 37]
3900,[ 97 115]
3901,[119  57]
3902,[117  77]
3903,[33 66]
3904,[66  3]
3905,[ 12 122]
3906,[ 89 120]
3907,[52 12]
3908,[66  3]
3909,[116  98]
3910,[ 2 64]
3911,[100  51]
3912,[13 62]
3913,[87 28]
3914,[ 31 100]
3915,[ 98 110]
3916,[17 13]
3917,[17 13]
3918,[58 59]
3919,[67 86]
3920,[48 30]
3921,[119  57]
3922,[17 13]
3923,[ 61 109]
3924,[74 67]
3925,[126  82]
3926,[27 75]
3927,[122 111]
3928,[66  3]
3929,[64  4]
3930,[108   0]
3931,[ 6 94]
3932,[75  8]
3933,[13 62]
3934,[123   5]
3935,[ 97 115]
3936,[109   1]
3937,[64  4]
3938,[88 89]
3939,[103  55]
3940,[93 24]
3941,[ 97 115]
3942,[104  56]
3943,[79 18]
3944,[82 63]
3945,[59 84]
3946,[23 39]
3947,[101  50]
3948,[77 76]
3949,[64  4]
3950,[33 66]
3951,[127  93]
3952,[ 47 104]
3953,[103  55]
3954,[  1 105]
3955,[79 18]
3956,[33 66]
3957,[ 2 64]
3958,[108   0]
3959,[124 113]
3960,[76 58]
3961,[ 55 126]
3962,[87 28]
3963,[ 61 109]
3964,[ 55 126]
3965,[36 14]
3966,[27 75]
3967,[16 97]
3968,[102  52]
3969,[88 89]
3970,[71  2]
3971,[104  56]
3972,[102  52]
3973,[10 71]
3974,[14 47]
3975,[74 67]
3976,[74 67]
3977,[33 66]
3978,[ 91 103]
3979,[105  46]
3980,[ 81 106]
3981,[52 12]
3982,[ 43 123]
3983,[122 111]
3984,[ 55 126]
3985,[60 78]
3986,[77 76]
3987,[102  52]
3988,[122 111]
3989,[92 92]
3990,[42 65]
3991,[103  55]
3992,[67 86]
3993,[48 30]
3994,[26 69]
3995,[88 89]
3996,[68 99]
3997,[37 81]
3998,[ 61 109]
3999,[27 75]
4000,[39 85]
4001,[ 54 121]
4002,[20 32]
4003,[14 47]
4004,[ 28 125]
4005,[ 89 120]
4006,[58 59]
4007,[115  17]
4008,[16 97]
4009,[58 59]
4010,[21 44]
4011,[119  57]
4012,[ 54 121]
4013,[122 111]
4014,[94 79]
4015,[86 23]
4016,[93 24]
4017,[52 12]
4018,[109   1]
4019,[72 37]
4020,[126  82]
4021,[126  82]
4022,[66  3]
4023,[ 97 115]
4024,[78 34]
4025,[105  46]
4026,[  3 127]
4027,[71  2]
4028,[105  46]
4029,[  7 119]
4030,[17 13]
4031,[ 5 54]
4032,[ 9 49]
4033,[ 2 64]
4034,[41 91]
4035,[100  51]
4036,[104  56]
4037,[113  29]
4038,[67 86]
4039,[113  29]
4040,[103  55]
4041,[41 91]
4042,[104  56]
4043,[100  51]
4044,[18 41]
4045,[22 88]
4046,[121  25]
4047,[ 47 104]
4048,[23 39]
4049,[ 96 116]
4050,[ 4 10]
4051,[108   0]
4052,[64  4]
4053,[ 98 110]
4054,[  7 119]
4055,[38 95]
4056,[71  2]
4057,[124 113]
4058,[ 8 72]
4059,[ 97 115]
4060,[111  96]
4061,[ 9 49]
4062,[36 14]
4063,[121  25]
4064,[88 89]
4065,[126  82]
4066,[ 43 123]
4067,[38 95]
4068,[115  17]
4069,[37 81]
4070,[102  52]
4071,[100  51]
4072,[ 2 64]
4073,[74 67]
4074,[  3 127]
4075,[ 69 108]
4076,[71  2]
4077,[85 61]
4078,[19  6]
4079,[17 13]
4080,[101  50]
4081,[37 81]
4082,[82 63]
4083,[121  25]
4084,[102  52]
4085,[122 111]
4086,[109   1]
4087,[88 89]
4088,[76 58]
4089,[ 0 87]
4090,[ 89 120]
4091,[14 47]
4092,[92 92]
4093,[77 76]
4094,[29 21]
4095,[ 91 103]
4096,[42 65]
4097,[86 23]
4098,[115  17]
4099,[39 85]
4100,[41 91]
4101,[33 66]
4102,[45 20]
4103,[24 33]
4104,[71  2]
4105,[  3 127]
4106,[116  98]
4107,[52 12]
4108,[ 73 114]
4109,[ 4 10]
4110,[120  53]
4111,[46 38]
4112,[74 67]
4113,[108   0]
4114,[34 68]
4115,[88 89]
4116,[71  2]
4117,[126  82]
4118,[52 12]
4119,[57 80]
4120,[ 30 107]
4121,[72 37]
4122,[126  82]
4123,[23 39]
4124,[18 41]
4125,[82 63]
4126,[29 21]
4127,[41 91]
4128,[50 48]
4129,[ 8 72]
4130,[41 91]
4131,[ 30 107]
4132,[67 86]
4133,[60 78]
4134,[114  74]
4135,[70 19]
4136,[121  25]
4137,[104  56]
4138,[126  82]
4139,[83 83]
4140,[ 61 109]
4141,[92 92]
4142,[37 81]
4143,[ 0 87]
4144,[101  50]
4145,[ 62 117]
4146,[ 61 109]
4147,[ 56 124]
4148,[102  52]
4149,[40 70]
4150,[109   1]
4151,[46 38]
4152,[29 21]
4153,[80 36]
4154,[57 80]
4155,[111  96]
4156,[101  50]
4157,[42 65]
4158,[123   5]
4159,[50 48]
4160,[ 4 10]
4161,[  1 105]
4162,[67 86]
4163,[84 40]
4164,[104  56]
4165,[37 81]
4166,[92 92]
4167,[45 20]
4168,[34 68]
4169,[71  2]
4170,[18 41]
4171,[113  29]
4172,[ 55 126]
4173,[ 9 49]
4174,[118 118]
4175,[126  82]
4176,[25 27]
4177,[117  77]
4178,[74 67]
4179,[ 61 109]
4180,[58 59]
4181,[84 40]
4182,[42 65]
4183,[126  82]
4184,[ 0 87]
4185,[ 55 126]
4186,[77 76]
4187,[36 14]
4188,[ 98 110]
4189,[37 81]
4190,[17 13]
4191,[71  2]
4192,[ 2 64]
4193,[ 69 108]
4194,[42 65]
4195,[119  57]
4196,[64  4]
4197,[88 89]
4198,[25 27]
4199,[25 27]
4200,[39 85]
4201,[ 4 10]
4202,[52 12]
4203,[46 38]
4204,[ 28 125]
4205,[92 92]
4206,[  3 127]
4207,[88 89]
4208,[23 39]
4209,[ 81 106]
4210,[36 14]
4211,[116  98]
4212,[ 2 64]
4213,[ 62 117]
4214,[  3 127]
4215,[41 91]
4216,[  3 127]
4217,[67 86]
4218,[26 69]
4219,[116  98]
4220,[104  56]
4221,[41 91]
4222,[58 59]
4223,[84 40]
4224,[33 66]
4225,[63 15]
4226,[75  8]
4227,[34 68]
4228,[82 63]
4229,[  1 105]
4230,[126  82]
4231,[104  56]
4232,[15 26]
4233,[100  51]
4234,[108   0]
4235,[23 39]
4236,[59 84]
4237,[104  56]
4238,[100  51]
4239,[  7 119]
4240,[10 71]
4241,[94 79]
4242,[102  52]
4243,[116  98]
4244,[ 54 121]
4245,[66  3]
4246,[33 66]
4247,[67 86]
4248,[ 4 10]
4249,[23 39]
4250,[106  11]
4251,[66  3]
4252,[102  52]
4253,[126  82]
4254,[115  17]
4255,[64  4]
4256,[119  57]
4257,[38 95]
4258,[13 62]
4259,[126  82]
4260,[37 81]
4261,[50 48]
4262,[ 97 115]
4263,[102  52]
4264,[122 111]
4265,[ 81 106]
4266,[29 21]
4267,[18 41]
4268,[79 18]
4269,[14 47]
4270,[ 97 115]
4271,[118 118]
4272,[75  8]
4273,[ 96 116]
4274,[ 8 72]
4275,[104  56]
4276,[ 8 72]
4277,[60 78]
4278,[ 97 115]
4279,[105  46]
4280,[104  56]
4281,[33 66]
4282,[77 76]
4283,[34 68]
4284,[ 2 64]
4285,[102  52]
4286,[119  57]
4287,[66  3]
4288,[35 73]
4289,[ 30 107]
4290,[74 67]
4291,[75  8]
4292,[64  4]
4293,[105  46]
4294,[64  4]
4295,[88 89]
4296,[ 54 121]
4297,[ 4 10]
4298,[63 15]
4299,[ 9 49]
4300,[71  2]
4301,[29 21]
4302,[  3 127]
4303,[24 33]
4304,[26 69]
4305,[ 4 10]
4306,[33 66]
4307,[ 4 10]
4308,[44 90]
4309,[11 35]
4310,[ 96 116]
4311,[ 99 112]
4312,[86 23]
4313,[ 61 109]
4314,[ 62 117]
4315,[  3 127]
4316,[11 35]
4317,[115  17]
4318,[123   5]
4319,[57 80]
4320,[ 30 107]
4321,[121  25]
4322,[75  8]
4323,[42 65]
4324,[49 60]
4325,[48 30]
4326,[45 20]
4327,[44 90]
4328,[71  2]
4329,[ 4 10]
4330,[ 4 10]
4331,[14 47]
4332,[45 20]
4333,[20 32]
4334,[115  17]
4335,[59 84]
4336,[ 55 126]
4337,[116  98]
4338,[26 69]
4339,[80 36]
4340,[103  55]
4341,[14 47]
4342,[46 38]
4343,[ 54 121]
4344,[25 27]
4345,[57 80]
4346,[ 9 49]
4347,[118 118]
4348,[ 97 115]
4349,[108   0]
4350,[17 13]
4351,[72 37]
4352,[72 37]
4353,[80 36]
4354,[74 67]
4355,[67 86]
4356,[68 99]
4357,[ 97 115]
4358,[ 69 108]
4359,[85 61]
4360,[126  82]
4361,[110  31]
4362,[24 33]
4363,[75  8]
4364,[ 2 64]
4365,[ 62 117]
4366,[46 38]
4367,[11 35]
4368,[ 54 121]
4369,[102  52]
4370,[116  98]
4371,[34 68]
4372,[66  3]
4373,[ 99 112]
4374,[11 35]
4375,[46 38]
4376,[104  56]
4377,[103  55]
4378,[  3 127]
4379,[29 21]
4380,[ 61 109]
4381,[14 47]
4382,[110  31]
4383,[13 62]
4384,[44 90]
4385,[ 30 107]
4386,[33 66]
4387,[ 91 103]
4388,[18 41]
4389,[67 86]
4390,[65 45]
4391,[75  8]
4392,[ 8 72]
4393,[82 63]
4394,[112  43]
4395,[ 31 100]
4396,[ 12 122]
4397,[102  52]
4398,[ 8 72]
4399,[27 75]
4400,[ 61 109]
4401,[ 61 109]
4402,[24 33]
4403,[74 67]
4404,[78 34]
4405,[75  8]
4406,[104  56]
4407,[17 13]
4408,[ 30 107]
4409,[20 32]
4410,[ 55 126]
4411,[25 27]
4412,[102  52]
4413,[18 41]
4414,[10 71]
4415,[42 65]
4416,[75  8]
4417,[107   9]
4418,[14 47]
4419,[50 48]
4420,[  3 127]
4421,[84 40]
4422,[108   0]
4423,[116  98]
4424,[41 91]
4425,[ 8 72]
4426,[39 85]
4427,[67 86]
4428,[116  98]
4429,[ 9 49]
4430,[ 2 64]
4431,[16 97]
4432,[ 99 112]
4433,[20 32]
4434,[126  82]
4435,[104  56]
4436,[ 30 107]
4437,[104  56]
4438,[94 79]
4439,[  3 127]
4440,[13 62]
4441,[75  8]
4442,[ 43 123]
4443,[72 37]
4444,[120  53]
4445,[102  52]
4446,[ 4 10]
4447,[ 4 10]
4448,[77 76]
4449,[106  11]
4450,[26 69]
4451,[102  52]
4452,[87 28]
4453,[48 30]
4454,[113  29]
4455,[  3 127]
4456,[75  8]
4457,[59 84]
4458,[103  55]
4459,[29 21]
4460,[ 4 10]
4461,[25 27]
4462,[ 43 123]
4463,[11 35]
4464,[125  16]
4465,[78 34]
4466,[ 28 125]
4467,[48 30]
4468,[ 96 116]
4469,[40 70]
4470,[125  16]
4471,[50 48]
4472,[104  56]
4473,[ 69 108]
4474,[106  11]
4475,[25 27]
4476,[27 75]
4477,[ 56 124]
4478,[ 28 125]
4479,[94 79]
4480,[21 44]
4481,[ 4 10]
4482,[64  4]
4483,[51  7]
4484,[83 83]
4485,[ 55 126]
4486,[72 37]
4487,[122 111]
4488,[114  74]
4489,[ 62 117]
4490,[126  82]
4491,[45 20]
4492,[59 84]
4493,[ 2 64]
4494,[71  2]
4495,[126  82]
4496,[77 76]
4497,[119  57]
4498,[ 55 126]
4499,[ 55 126]
4500,[75  8]
4501,[ 89 120]
4502,[105  46]
4503,[66  3]
4504,[119  57]
4505,[25 27]
4506,[ 8 72]
4507,[105  46]
4508,[126  82]
4509,[52 12]
4510,[34 68]
4511,[83 83]
4512,[74 67]
4513,[52 12]
4514,[67 86]
4515,[105  46]
4516,[112  43]
4517,[72 37]
4518,[117  77]
4519,[52 12]
4520,[  1 105]
4521,[64  4]
4522,[41 91]
4523,[52 12]
4524,[112  43]
4525,[  3 127]
