ID,label
5797,70
5798,101
5799,75
5800,31
5801,117
5802,14
5803,29
5804,21
5805,57
5806,74
5807,35
5808,9
5809,24
5810,102
5811,107
5812,18
5813,3
5814,77
5815,31
5816,127
5817,46
5818,18
5819,97
5820,54
5821,54
5822,34
5823,94
5824,126
5825,70
5826,77
5827,59
5828,95
5829,119
5830,27
5831,48
5832,93
5833,116
5834,67
5835,8
5836,73
5837,107
5838,126
5839,67
5840,7
5841,9
5842,43
5843,104
5844,23
5845,18
5846,9
5847,125
5848,55
5849,29
5850,17
5851,75
5852,105
5853,28
5854,125
5855,84
5856,71
5857,34
5858,102
5859,27
5860,61
5861,7
5862,62
5863,24
5864,5
5865,63
5866,106
5867,48
5868,60
5869,30
5870,119
5871,63
5872,124
5873,37
5874,96
5875,95
5876,64
5877,41
5878,74
5879,81
5880,102
5881,4
5882,96
5883,70
5884,25
5885,3
5886,44
5887,122
5888,41
5889,121
5890,25
5891,20
5892,105
5893,12
5894,86
5895,104
5896,25
5897,43
5898,31
5899,26
5900,59
5901,97
5902,40
5903,13
5904,67
5905,125
5906,18
5907,32
5908,117
5909,33
5910,82
5911,110
5912,44
5913,73
5914,71
5915,27
5916,124
5917,36
5918,119
5919,55
5920,48
5921,88
5922,54
5923,54
5924,118
5925,83
5926,117
5927,35
5928,79
5929,90
5930,48
5931,117
5932,74
5933,104
5934,100
5935,67
5936,78
5937,50
5938,11
5939,68
5940,83
5941,104
5942,99
5943,73
5944,116
5945,62
5946,123
5947,71
5948,24
5949,18
5950,88
5951,106
5952,67
5953,97
5954,125
5955,33
5956,71
5957,58
5958,55
5959,104
5960,21
5961,37
5962,51
5963,102
5964,126
5965,67
5966,29
5967,119
5968,40
5969,35
5970,100
5971,12
5972,7
5973,105
5974,107
5975,5
5976,33
5977,50
5978,3
5979,54
5980,62
5981,23
5982,33
5983,99
5984,125
5985,76
5986,121
5987,57
5988,117
5989,25
5990,42
5991,14
5992,48
5993,80
5994,54
5995,26
5996,99
5997,3
5998,6
5999,54
6000,41
6001,16
6002,32
6003,116
6004,50
6005,70
6006,119
6007,18
6008,67
6009,102
6010,8
6011,125
6012,98
6013,3
6014,104
6015,4
6016,17
6017,104
6018,46
6019,64
6020,105
6021,77
6022,31
6023,121
6024,28
6025,29
6026,99
6027,119
6028,27
6029,10
6030,70
6031,109
6032,15
6033,91
6034,77
6035,43
6036,4
6037,8
6038,79
6039,126
6040,104
6041,109
6042,68
6043,23
6044,89
6045,25
6046,104
6047,11
6048,52
6049,35
6050,108
6051,23
6052,95
6053,30
6054,11
6055,66
6056,33
6057,105
6058,14
6059,79
6060,10
6061,5
6062,64
6063,73
6064,28
6065,43
6066,64
6067,8
6068,34
6069,16
6070,105
6071,54
6072,65
6073,126
6074,72
6075,6
6076,57
6077,28
6078,98
6079,60
6080,50
6081,94
6082,102
6083,120
6084,43
6085,102
6086,118
6087,102
6088,37
6089,124
6090,76
6091,67
6092,65
6093,126
6094,120
6095,18
6096,103
6097,28
6098,88
6099,102
6100,24
6101,79
6102,94
6103,58
6104,14
6105,4
6106,73
6107,104
6108,0
6109,9
6110,74
6111,71
6112,56
6113,99
6114,8
6115,2
6116,74
6117,28
6118,8
6119,117
6120,69
6121,102
6122,115
6123,81
6124,39
6125,89
6126,3
6127,119
6128,117
6129,28
6130,23
6131,55
6132,20
6133,35
6134,126
6135,123
6136,2
6137,105
6138,67
6139,54
6140,18
6141,18
6142,29
6143,126
6144,52
6145,58
6146,118
6147,30
6148,78
6149,32
6150,96
6151,105
6152,103
6153,104
6154,43
6155,55
6156,29
6157,39
6158,30
6159,6
6160,103
6161,119
6162,83
6163,67
6164,54
6165,68
6166,81
6167,81
6168,34
6169,42
6170,105
6171,75
6172,28
6173,126
6174,30
6175,86
6176,28
6177,55
6178,111
6179,74
6180,105
6181,56
6182,77
6183,96
6184,55
6185,119
6186,3
6187,109
6188,34
6189,100
6190,30
6191,66
6192,48
6193,54
6194,48
6195,80
6196,88
6197,46
6198,101
6199,115
6200,30
6201,80
6202,2
6203,94
6204,9
6205,31
6206,58
6207,97
6208,74
6209,46
6210,4
6211,73
6212,58
6213,126
6214,89
6215,52
6216,46
6217,114
6218,67
6219,8
6220,119
6221,37
6222,111
6223,14
6224,28
6225,100
6226,59
6227,4
6228,119
6229,77
6230,33
6231,102
6232,71
6233,10
6234,97
6235,117
6236,29
6237,3
6238,24
6239,6
6240,23
6241,105
6242,119
6243,24
6244,2
6245,80
6246,74
6247,75
6248,115
6249,108
6250,74
6251,6
6252,37
6253,0
6254,74
6255,126
6256,59
6257,76
6258,12
6259,36
6260,119
6261,55
6262,58
6263,27
6264,5
6265,54
6266,34
6267,98
6268,10
6269,67
6270,80
6271,37
6272,126
6273,46
6274,2
6275,69
6276,100
6277,54
6278,116
6279,126
6280,93
6281,58
6282,127
6283,79
6284,113
6285,120
6286,67
6287,126
6288,35
6289,66
6290,39
6291,122
6292,126
6293,52
6294,57
6295,73
6296,102
6297,58
6298,28
6299,4
6300,24
6301,109
6302,97
6303,30
6304,89
6305,52
6306,105
6307,22
6308,24
6309,72
6310,103
6311,71
6312,47
6313,4
6314,8
6315,61
6316,106
6317,119
6318,102
6319,27
6320,99
6321,116
6322,34
6323,104
6324,71
6325,104
6326,51
6327,117
6328,29
6329,110
6330,55
6331,4
6332,112
6333,33
6334,108
6335,108
6336,4
6337,64
6338,74
6339,126
6340,71
6341,54
6342,116
6343,102
6344,116
6345,2
6346,47
6347,10
6348,66
6349,5
6350,23
6351,45
6352,115
6353,31
6354,105
6355,71
6356,118
6357,126
6358,70
6359,46
6360,60
6361,103
6362,108
6363,27
6364,18
6365,46
6366,117
6367,70
6368,96
6369,16
6370,109
6371,41
6372,122
6373,72
6374,29
6375,104
6376,74
6377,11
6378,48
6379,41
6380,45
6381,23
6382,74
6383,12
6384,25
6385,52
6386,125
6387,91
6388,80
6389,83
6390,23
6391,71
6392,101
6393,4
6394,123
6395,119
6396,61
6397,30
6398,51
6399,24
6400,52
6401,48
6402,8
6403,4
6404,112
6405,82
6406,108
6407,73
6408,47
6409,64
6410,76
6411,55
6412,116
6413,9
6414,83
6415,23
6416,75
6417,67
6418,55
6419,39
6420,47
6421,27
6422,78
6423,61
6424,38
6425,23
6426,103
6427,13
6428,24
6429,99
6430,32
6431,59
6432,81
6433,83
6434,18
6435,104
6436,42
6437,16
6438,112
6439,77
6440,73
6441,18
6442,54
6443,88
6444,126
6445,18
6446,38
6447,104
6448,126
6449,22
6450,67
6451,88
6452,27
6453,119
6454,108
6455,104
6456,49
6457,18
6458,89
6459,19
6460,75
6461,53
6462,126
6463,102
6464,101
6465,82
6466,4
6467,110
6468,31
6469,30
6470,3
6471,89
6472,92
6473,73
6474,7
6475,3
6476,79
6477,74
6478,97
6479,74
6480,42
6481,68
6482,3
6483,109
6484,124
6485,32
6486,118
6487,67
6488,54
6489,119
6490,126
6491,10
6492,109
6493,20
6494,117
6495,14
6496,31
6497,41
6498,14
6499,124
6500,77
6501,90
6502,80
6503,12
6504,101
6505,123
6506,14
6507,34
6508,54
6509,126
6510,103
6511,55
6512,119
6513,41
6514,52
6515,67
6516,108
6517,66
6518,3
6519,126
6520,54
6521,65
6522,25
6523,22
6524,119
6525,81
6526,31
6527,126
6528,30
6529,3
6530,3
6531,57
6532,12
6533,54
6534,48
6535,9
6536,1
6537,69
6538,96
6539,8
6540,17
6541,2
6542,119
6543,28
6544,28
6545,103
6546,126
6547,103
6548,24
6549,105
6550,119
6551,25
6552,97
6553,58
6554,68
6555,101
6556,12
6557,44
6558,77
6559,0
6560,43
6561,44
6562,96
6563,9
6564,81
6565,114
6566,23
6567,35
6568,59
6569,34
6570,78
6571,4
6572,24
6573,117
6574,12
6575,23
6576,110
6577,89
6578,69
6579,110
6580,122
6581,55
6582,23
6583,43
6584,122
6585,31
6586,120
6587,55
6588,44
6589,27
6590,58
6591,47
6592,110
6593,31
6594,24
6595,57
6596,50
6597,18
6598,54
6599,88
6600,25
6601,45
6602,102
6603,28
6604,73
6605,108
6606,75
6607,126
6608,29
6609,26
6610,111
6611,64
6612,25
6613,104
6614,54
6615,55
6616,23
6617,25
6618,26
6619,48
6620,127
6621,123
6622,43
6623,3
6624,2
6625,105
6626,22
6627,118
6628,38
6629,78
6630,78
6631,74
6632,115
6633,126
6634,12
6635,119
6636,14
6637,79
6638,103
6639,53
6640,29
6641,17
6642,104
6643,100
6644,118
6645,1
6646,9
6647,48
6648,38
6649,31
6650,109
6651,116
6652,23
6653,78
6654,28
6655,24
6656,122
6657,102
6658,102
6659,74
6660,102
6661,86
6662,67
6663,36
6664,45
6665,55
6666,55
6667,11
6668,64
6669,55
6670,55
6671,52
6672,67
6673,72
6674,20
6675,8
6676,87
6677,117
6678,118
6679,125
6680,111
6681,85
6682,55
6683,28
6684,126
6685,70
6686,41
6687,124
6688,54
6689,102
6690,108
6691,88
6692,120
6693,51
6694,35
6695,72
6696,47
6697,95
6698,111
6699,2
6700,57
6701,35
6702,33
6703,18
6704,114
6705,101
6706,73
6707,102
6708,54
6709,50
6710,33
6711,2
6712,82
6713,89
6714,65
6715,113
6716,25
6717,126
6718,8
6719,29
6720,18
6721,101
6722,75
6723,14
6724,107
6725,8
6726,61
6727,127
6728,66
6729,38
6730,122
6731,48
6732,12
6733,29
6734,126
6735,95
6736,80
6737,90
6738,27
6739,35
6740,28
6741,110
6742,96
6743,103
6744,47
6745,69
6746,97
6747,119
6748,87
6749,77
6750,118
6751,19
6752,120
6753,64
6754,84
6755,72
6756,41
6757,4
6758,3
6759,64
6760,116
6761,55
6762,78
6763,89
6764,120
6765,108
6766,35
6767,126
6768,63
6769,97
6770,67
6771,108
6772,77
6773,29
6774,4
6775,34
6776,124
6777,118
6778,68
6779,83
6780,112
6781,42
6782,31
6783,1
6784,75
6785,33
6786,2
6787,24
6788,101
6789,101
6790,33
6791,104
6792,67
6793,61
6794,62
6795,9
6796,102
6797,45
6798,33
6799,103
6800,25
6801,34
6802,29
6803,40
6804,126
6805,50
6806,102
6807,1
6808,3
6809,30
6810,75
6811,37
6812,102
6813,10
6814,25
6815,8
6816,10
6817,86
6818,33
6819,42
6820,121
6821,37
6822,8
6823,21
6824,111
6825,82
6826,117
6827,126
6828,67
6829,121
6830,102
6831,72
6832,75
6833,100
6834,124
6835,94
6836,117
6837,81
6838,125
6839,1
6840,103
6841,120
6842,122
6843,67
6844,111
6845,42
6846,59
6847,103
6848,67
6849,11
6850,27
6851,80
6852,52
6853,55
6854,1
6855,12
6856,65
6857,109
6858,54
6859,105
6860,14
6861,30
6862,97
6863,108
6864,41
6865,55
6866,54
6867,71
6868,78
6869,78
6870,65
6871,59
6872,109
6873,79
6874,67
6875,31
6876,26
6877,64
6878,39
6879,29
6880,102
6881,18
6882,84
6883,42
6884,59
6885,108
6886,115
6887,119
6888,30
6889,77
6890,65
6891,104
6892,28
6893,51
6894,10
6895,84
6896,8
6897,102
6898,74
6899,73
6900,24
6901,28
6902,106
6903,51
6904,67
6905,102
6906,10
6907,59
6908,13
6909,23
6910,35
6911,8
6912,124
6913,74
6914,8
6915,30
6916,54
6917,39
6918,53
6919,13
6920,30
6921,28
6922,88
6923,31
6924,111
6925,40
6926,98
6927,110
6928,52
6929,14
6930,127
6931,29
6932,78
6933,10
6934,96
6935,54
6936,88
6937,103
6938,55
6939,48
6940,68
6941,23
6942,97
6943,102
6944,100
6945,18
6946,79
6947,59
6948,11
6949,23
6950,42
6951,63
6952,126
6953,105
6954,25
6955,28
6956,30
6957,10
6958,61
6959,118
6960,126
6961,65
6962,59
6963,11
6964,28
6965,52
6966,100
6967,9
6968,99
6969,27
6970,61
6971,4
6972,40
6973,42
6974,126
6975,2
6976,119
6977,55
6978,101
6979,18
6980,8
6981,23
6982,5
6983,52
6984,3
6985,75
6986,18
6987,93
6988,16
6989,68
6990,42
6991,61
6992,73
6993,82
6994,41
6995,2
6996,108
6997,102
6998,124
6999,121
7000,64
7001,127
7002,5
7003,64
7004,102
7005,55
7006,81
7007,30
7008,74
7009,97
7010,72
7011,127
7012,13
7013,104
7014,21
7015,89
7016,119
7017,30
7018,108
7019,55
7020,25
7021,88
7022,103
7023,92
7024,118
7025,16
7026,97
7027,108
7028,74
7029,4
7030,77
7031,65
7032,23
7033,67
7034,78
7035,37
7036,2
7037,118
7038,5
7039,71
7040,126
7041,43
7042,7
7043,30
7044,68
7045,72
7046,67
7047,82
7048,16
7049,6
7050,126
7051,57
7052,48
7053,14
7054,108
7055,11
7056,28
7057,75
7058,27
7059,107
7060,66
7061,1
7062,41
7063,30
7064,5
7065,81
7066,31
7067,113
7068,113
7069,119
7070,40
7071,47
7072,19
7073,67
7074,104
7075,4
7076,54
7077,27
7078,100
7079,8
7080,108
7081,108
7082,66
7083,51
7084,9
7085,8
7086,97
7087,3
7088,17
7089,37
7090,2
7091,42
7092,77
7093,17
7094,91
7095,106
7096,81
7097,26
7098,65
7099,36
7100,16
7101,81
7102,6
7103,100
7104,109
7105,72
7106,23
7107,78
7108,30
7109,65
7110,22
7111,54
7112,70
7113,103
7114,106
7115,18
7116,125
7117,103
7118,19
7119,64
7120,54
7121,54
7122,23
7123,17
7124,9
7125,43
7126,6
7127,41
7128,5
7129,61
7130,2
7131,119
7132,95
7133,47
7134,119
7135,107
7136,46
7137,81
7138,42
7139,4
7140,17
7141,24
7142,30
7143,70
7144,108
7145,54
7146,90
7147,28
7148,114
7149,75
7150,58
7151,15
7152,97
7153,10
7154,126
7155,47
7156,47
7157,3
7158,27
7159,25
7160,28
7161,0
7162,119
7163,87
7164,4
7165,47
7166,111
7167,10
7168,73
7169,104
7170,74
7171,75
7172,102
7173,10
7174,126
7175,116
7176,75
7177,10
7178,103
7179,68
7180,2
7181,105
7182,25
7183,50
7184,9
7185,66
7186,106
7187,103
7188,104
7189,69
7190,13
7191,54
7192,105
7193,90
7194,53
7195,67
7196,61
7197,33
7198,11
7199,58
7200,121
7201,121
7202,104
7203,117
7204,99
7205,104
7206,1
7207,23
7208,36
7209,105
7210,119
7211,110
7212,122
7213,104
7214,88
7215,86
7216,77
7217,67
7218,66
7219,123
7220,73
7221,5
7222,11
7223,69
7224,17
7225,14
7226,108
7227,80
7228,52
7229,93
7230,4
7231,55
7232,10
7233,126
7234,104
7235,69
7236,47
7237,126
7238,111
7239,126
7240,116
7241,11
7242,102
7243,52
7244,48
7245,100
7246,119
7247,126
7248,39
7249,31
7250,70
7251,115
7252,38
7253,52
7254,4
7255,17
7256,8
7257,102
7258,48
7259,4
7260,94
7261,70
7262,36
7263,14
7264,81
7265,78
7266,61
7267,96
7268,74
7269,121
7270,117
7271,79
7272,97
7273,36
7274,111
7275,106
7276,48
7277,54
7278,83
7279,45
7280,118
7281,75
7282,95
7283,72
7284,67
7285,68
7286,42
7287,111
7288,79
7289,81
7290,119
7291,86
7292,47
7293,54
7294,106
7295,54
7296,0
7297,47
7298,55
7299,27
7300,19
7301,114
7302,105
7303,126
7304,104
7305,72
7306,23
7307,121
7308,13
7309,110
7310,72
7311,4
7312,9
7313,61
7314,3
7315,34
7316,61
7317,110
7318,35
7319,47
7320,42
7321,3
7322,116
7323,19
7324,52
7325,127
7326,106
7327,91
7328,126
7329,120
7330,119
7331,46
7332,30
7333,126
7334,55
7335,102
7336,77
7337,62
7338,25
7339,43
7340,104
7341,42
7342,3
7343,93
7344,107
7345,8
7346,48
7347,126
7348,88
7349,119
7350,33
7351,102
7352,23
7353,42
7354,72
7355,72
7356,126
7357,67
7358,4
7359,103
7360,40
7361,67
7362,110
7363,67
7364,54
7365,97
7366,102
7367,10
7368,58
7369,13
7370,46
7371,3
7372,70
7373,0
7374,33
7375,125
7376,29
7377,3
7378,27
7379,68
7380,55
7381,116
7382,122
7383,58
7384,59
7385,68
7386,54
7387,17
7388,74
7389,126
7390,34
7391,59
7392,39
7393,109
7394,77
7395,54
7396,116
7397,28
7398,103
7399,105
7400,104
7401,17
7402,28
7403,124
7404,32
7405,104
7406,7
7407,30
7408,39
7409,41
7410,74
7411,103
7412,3
7413,118
7414,11
7415,74
7416,61
7417,45
7418,104
7419,61
7420,106
7421,105
7422,126
7423,64
7424,67
7425,27
7426,104
7427,3
7428,76
7429,114
7430,8
7431,75
7432,108
7433,23
7434,78
7435,46
7436,43
7437,88
7438,2
7439,75
7440,48
7441,96
7442,96
7443,4
7444,78
7445,82
7446,13
7447,126
7448,104
7449,18
7450,54
7451,18
7452,18
7453,12
7454,126
7455,18
7456,71
7457,120
7458,112
7459,83
7460,67
7461,19
7462,82
7463,9
7464,37
7465,125
7466,71
7467,55
7468,46
7469,53
7470,6
7471,43
7472,97
7473,4
7474,59
7475,28
7476,14
7477,62
7478,84
7479,109
7480,99
7481,71
7482,20
7483,55
7484,58
7485,116
7486,1
7487,59
7488,67
7489,20
7490,33
7491,108
7492,26
7493,0
7494,116
7495,30
7496,43
7497,58
7498,77
7499,104
7500,126
7501,88
7502,33
7503,109
7504,52
7505,108
7506,100
7507,58
7508,120
7509,65
7510,122
7511,96
7512,66
7513,117
7514,52
7515,18
7516,59
7517,46
7518,88
7519,3
7520,17
7521,123
7522,94
7523,67
7524,103
7525,108
7526,73
7527,101
7528,8
7529,117
7530,46
7531,125
7532,124
7533,46
7534,74
7535,104
7536,110
7537,74
7538,20
7539,8
7540,73
7541,34
7542,41
7543,77
7544,18
7545,16
7546,23
7547,84
7548,10
7549,73
7550,108
7551,44
7552,42
7553,119
7554,46
7555,64
7556,119
7557,14
7558,80
7559,69
7560,126
7561,97
7562,54
7563,55
7564,100
7565,37
7566,67
7567,72
7568,18
7569,23
7570,73
7571,102
7572,102
7573,77
7574,6
7575,1
7576,87
7577,60
7578,108
7579,106
7580,33
7581,97
7582,8
7583,108
7584,10
7585,66
7586,2
7587,67
7588,97
7589,55
7590,64
7591,33
7592,41
7593,48
7594,104
7595,111
7596,58
7597,64
7598,117
7599,46
7600,11
7601,106
7602,48
7603,3
7604,73
7605,79
7606,24
7607,18
7608,110
7609,29
7610,32
7611,74
7612,68
7613,16
7614,61
7615,83
7616,87
7617,46
7618,59
7619,107
7620,98
7621,46
7622,108
7623,41
7624,11
7625,122
7626,46
7627,108
7628,83
7629,116
7630,95
7631,16
7632,61
7633,42
7634,73
7635,25
7636,41
7637,18
7638,46
7639,54
7640,30
7641,116
7642,102
7643,27
7644,4
7645,93
7646,77
7647,104
7648,75
7649,127
7650,23
7651,52
7652,105
7653,12
7654,81
7655,90
7656,102
7657,48
7658,70
7659,103
7660,101
7661,59
7662,52
7663,43
7664,100
7665,122
7666,72
7667,109
7668,98
7669,104
7670,98
7671,88
7672,62
7673,103
7674,4
7675,31
7676,80
7677,126
7678,108
7679,48
7680,97
7681,33
7682,42
7683,28
7684,54
7685,62
7686,37
7687,2
7688,36
7689,111
7690,118
7691,52
7692,93
7693,8
7694,72
7695,116
7696,104
7697,111
7698,28
7699,21
7700,23
7701,30
7702,126
7703,46
7704,74
7705,50
7706,27
7707,44
7708,3
7709,8
7710,34
7711,4
7712,56
7713,13
7714,8
7715,74
7716,103
7717,45
7718,17
7719,34
7720,119
7721,23
7722,97
7723,6
7724,51
7725,72
7726,72
7727,23
7728,52
7729,29
7730,23
7731,102
7732,69
7733,54
7734,75
7735,11
7736,46
7737,70
7738,23
7739,127
7740,93
7741,60
7742,12
7743,119
7744,24
7745,64
7746,88
7747,61
7748,94
7749,4
7750,43
7751,115
7752,60
7753,50
7754,74
7755,67
7756,72
7757,121
7758,38
7759,93
7760,96
7761,89
7762,122
7763,66
7764,124
7765,14
7766,126
7767,124
7768,115
7769,55
7770,70
7771,122
7772,29
7773,105
7774,59
7775,66
7776,109
7777,4
7778,106
7779,4
7780,71
7781,55
7782,4
7783,74
7784,48
7785,102
7786,12
7787,18
7788,25
7789,21
7790,29
7791,80
7792,91
7793,21
7794,54
7795,5
7796,4
7797,75
7798,4
7799,32
7800,28
7801,62
7802,104
7803,77
7804,89
7805,66
7806,108
7807,126
7808,43
7809,33
7810,55
7811,71
7812,1
7813,51
7814,103
7815,65
7816,2
7817,119
7818,48
7819,104
7820,117
7821,123
7822,102
7823,40
7824,54
7825,97
7826,82
7827,92
7828,121
7829,96
7830,101
7831,64
7832,83
7833,11
7834,3
7835,25
7836,25
7837,96
7838,78
7839,74
7840,27
7841,91
7842,110
7843,42
7844,1
7845,105
7846,41
7847,121
7848,37
7849,108
7850,126
7851,27
7852,104
7853,99
7854,97
7855,111
7856,119
7857,113
7858,120
7859,90
7860,33
7861,28
7862,27
7863,46
7864,119
7865,3
7866,83
7867,126
7868,72
7869,124
7870,8
7871,36
7872,103
7873,34
7874,42
7875,73
7876,62
7877,64
7878,46
7879,38
7880,77
7881,100
7882,108
7883,28
7884,64
7885,120
7886,126
7887,76
7888,126
7889,92
7890,97
7891,98
7892,120
7893,111
7894,110
7895,104
7896,124
7897,104
7898,126
7899,108
7900,76
7901,74
7902,115
7903,83
7904,61
7905,64
7906,109
7907,48
7908,23
7909,16
7910,112
7911,37
7912,68
7913,124
7914,27
7915,97
7916,82
7917,74
7918,113
7919,4
7920,18
7921,126
7922,71
7923,21
7924,67
7925,115
7926,85
7927,71
7928,17
7929,84
7930,109
7931,6
7932,27
7933,75
7934,34
7935,126
7936,124
7937,109
7938,105
7939,41
7940,105
7941,51
7942,20
7943,126
7944,5
7945,30
7946,108
7947,96
7948,34
7949,28
7950,104
7951,64
7952,33
7953,83
7954,102
7955,116
7956,110
7957,21
7958,122
7959,10
7960,74
7961,102
7962,94
7963,52
7964,4
7965,29
7966,116
7967,81
7968,77
7969,75
7970,67
7971,102
7972,40
7973,71
7974,97
7975,9
7976,102
7977,28
7978,108
7979,42
7980,25
7981,83
7982,65
7983,72
7984,46
7985,100
7986,4
7987,79
7988,74
7989,64
7990,2
7991,94
7992,97
7993,116
7994,4
7995,1
7996,33
7997,82
7998,34
7999,54
8000,108
8001,123
8002,3
8003,64
8004,18
8005,108
8006,124
8007,126
8008,80
8009,119
8010,26
8011,82
8012,30
8013,55
8014,72
8015,104
8016,96
8017,113
8018,74
8019,74
8020,74
8021,4
8022,34
8023,104
8024,126
8025,73
8026,18
8027,23
8028,108
8029,81
8030,16
8031,66
8032,58
8033,33
8034,30
8035,64
8036,52
8037,88
8038,106
8039,4
8040,114
8041,33
8042,71
8043,79
8044,100
8045,24
8046,9
8047,31
8048,87
8049,50
8050,54
8051,91
8052,88
8053,8
8054,104
8055,47
8056,22
8057,7
8058,102
8059,109
8060,25
8061,64
8062,79
8063,114
8064,87
8065,80
8066,106
8067,64
8068,71
8069,14
8070,4
8071,3
8072,62
8073,115
8074,50
8075,97
8076,61
8077,30
8078,29
8079,91
8080,103
8081,28
8082,124
8083,28
8084,51
8085,94
8086,110
8087,18
8088,99
8089,127
8090,39
8091,14
8092,62
8093,103
8094,72
8095,113
8096,101
8097,42
8098,71
8099,39
8100,33
8101,112
8102,91
8103,84
8104,118
8105,126
8106,25
8107,2
8108,6
8109,37
8110,118
8111,1
8112,97
8113,5
8114,58
8115,18
8116,83
8117,31
8118,36
8119,35
8120,7
8121,67
8122,96
8123,12
8124,4
8125,10
8126,9
8127,17
8128,81
8129,48
8130,33
8131,8
8132,43
8133,78
8134,34
8135,51
8136,73
8137,4
8138,108
8139,126
8140,52
8141,58
8142,54
8143,46
8144,55
8145,27
8146,21
8147,69
8148,112
8149,33
8150,29
8151,67
8152,1
8153,111
8154,62
8155,85
8156,29
8157,92
8158,126
8159,54
8160,114
8161,100
8162,3
8163,102
8164,103
8165,28
8166,52
8167,96
8168,75
8169,77
8170,126
8171,73
8172,43
8173,54
8174,64
8175,11
8176,102
8177,119
8178,67
8179,0
8180,118
8181,18
8182,27
8183,72
8184,74
8185,60
8186,89
8187,121
8188,97
8189,59
8190,109
8191,28
8192,9
8193,126
8194,3
8195,77
8196,43
8197,117
8198,6
8199,12
8200,0
8201,108
8202,105
8203,37
8204,46
8205,71
8206,25
8207,5
8208,14
8209,108
8210,30
8211,84
8212,79
8213,40
8214,87
8215,66
8216,102
8217,46
8218,84
8219,126
8220,113
8221,52
8222,64
8223,44
8224,122
8225,71
8226,8
8227,79
8228,108
8229,89
8230,24
8231,114
8232,9
8233,35
8234,3
8235,72
8236,83
8237,4
8238,29
8239,36
8240,10
8241,102
8242,31
8243,32
8244,65
8245,102
8246,52
8247,74
8248,29
8249,106
8250,97
8251,30
8252,77
8253,46
8254,64
8255,11
8256,75
8257,126
8258,9
8259,75
8260,9
8261,29
8262,106
8263,84
8264,67
8265,51
8266,53
8267,126
8268,111
8269,47
8270,57
8271,74
8272,51
8273,34
8274,28
8275,18
8276,117
8277,106
8278,28
8279,4
8280,67
8281,4
8282,30
8283,107
8284,73
8285,23
8286,47
8287,49
8288,117
8289,23
8290,71
8291,67
8292,31
8293,8
8294,23
8295,117
8296,33
8297,23
8298,78
8299,88
8300,117
8301,71
8302,52
8303,5
8304,33
8305,30
8306,88
8307,64
8308,97
8309,9
8310,110
8311,102
8312,104
8313,75
8314,24
8315,127
8316,48
8317,3
8318,2
8319,30
8320,42
8321,105
8322,33
8323,110
8324,64
8325,0
8326,9
8327,29
8328,58
8329,126
8330,44
8331,4
8332,14
8333,109
8334,44
8335,29
8336,52
8337,119
8338,8
8339,8
8340,105
8341,2
8342,52
8343,62
8344,124
8345,71
8346,54
8347,6
8348,103
8349,14
8350,126
8351,72
8352,119
8353,41
8354,121
8355,85
8356,24
8357,2
8358,88
8359,43
8360,11
8361,4
8362,111
8363,52
8364,9
8365,102
8366,23
8367,120
8368,98
8369,29
8370,57
8371,3
8372,16
8373,58
8374,119
8375,100
8376,121
8377,51
8378,93
8379,33
8380,1
8381,110
8382,29
8383,43
8384,102
8385,73
8386,30
8387,98
8388,44
8389,70
8390,117
8391,115
8392,2
8393,70
8394,43
8395,28
8396,75
8397,34
8398,18
8399,41
8400,59
8401,108
8402,18
8403,37
8404,59
8405,42
8406,4
8407,106
8408,25
8409,70
8410,106
8411,96
8412,67
8413,86
8414,31
8415,126
8416,46
8417,109
8418,67
8419,126
8420,9
8421,73
8422,108
8423,101
8424,29
8425,119
8426,9
8427,116
8428,102
8429,70
8430,65
8431,125
8432,57
8433,71
8434,43
8435,9
8436,42
8437,10
8438,84
8439,57
8440,59
8441,121
8442,30
8443,82
8444,65
8445,35
8446,2
8447,21
8448,79
8449,113
8450,61
8451,27
8452,104
8453,69
8454,1
8455,91
8456,64
8457,33
8458,126
8459,79
8460,27
8461,105
8462,10
8463,97
8464,23
8465,115
8466,123
8467,97
8468,74
8469,78
8470,54
8471,24
8472,87
8473,97
8474,67
8475,25
8476,121
8477,59
8478,24
8479,18
8480,12
8481,24
8482,23
8483,60
8484,127
8485,69
8486,114
8487,102
8488,102
8489,23
8490,97
8491,33
8492,109
8493,62
8494,33
8495,5
8496,81
8497,54
8498,117
8499,41
8500,110
8501,121
8502,2
8503,16
8504,23
8505,30
8506,75
8507,73
8508,97
8509,68
8510,104
8511,105
8512,8
8513,119
8514,61
8515,102
8516,73
8517,64
8518,23
8519,89
8520,55
8521,103
8522,106
8523,104
8524,35
8525,80
8526,94
8527,119
8528,108
8529,4
8530,43
8531,107
8532,110
8533,77
8534,107
8535,23
8536,34
8537,3
8538,29
8539,54
8540,64
8541,30
8542,126
8543,109
8544,46
8545,3
8546,105
8547,96
8548,18
8549,121
8550,64
8551,126
8552,28
8553,102
8554,118
8555,93
8556,4
8557,105
8558,58
8559,52
8560,14
8561,102
8562,8
8563,52
8564,46
8565,93
8566,102
8567,52
8568,36
8569,104
8570,28
8571,51
8572,88
8573,51
8574,56
8575,122
8576,88
8577,47
8578,18
8579,52
8580,119
8581,97
8582,29
8583,97
8584,52
8585,74
8586,13
8587,124
8588,21
8589,13
8590,82
8591,23
8592,58
8593,51
8594,56
8595,16
